,235.8333,324.0343,478.3231
0,236.2708,325.6379,515.4564
1,238.0521,328.0897,517.0909
2,235.9063,151.2984523809551,514.89
3,236.7604,268.8324,486.4759452381009
4,236.6298595238183,404.048,486.0912
5,237.4167,391.2652,516.2330000000001
6,238.6563,380.8241,490.8864367919905
7,237.6042,388.023,435.3508
8,238.0313,206.4349,487.675
9,235.0729,237.34807193744928,608.7550042762305
10,235.5313,400.0787,660.2347
11,235.31495161936618,411.2069,621.2346
12,234.4688,395.2343,611.3408
13,235.5,344.8221,643.0863
14,235.6354,385.6432,642.3482
15,234.5521,401.6234,618.1971922814846
16,236.0,409.6489,602.9347
17,235.2396,416.8795,589.3457
18,235.4896,420.74860000877743,556.3452
19,236.9688,408.96320003636356,538.347
